Time (s),Ch0,Ch1,Ch2,Ch3
3.317578,0.087232,0.03394,-0.019629,-0.027967
3.318164,0.081276,0.03698,-0.039847,-0.021506
3.31875,0.078587,0.034718,-0.04374,-0.01604
3.319336,0.067681,0.028941,-0.041339,-0.012773
3.319922,0.055106,0.023499,-0.042389,-0.013377
3.320508,0.046463,0.02226,-0.051501,-0.018107
3.321094,0.038624,0.026317,-0.061522,-0.024643
3.32168,0.036626,0.031593,-0.063985,-0.032139
3.322266,0.033987,0.033212,-0.062049,-0.039607
3.322852,0.030945,0.033619,-0.061001,-0.046549
3.323437,0.026568,0.036516,-0.055124,-0.049963
3.324023,0.016074,0.034982,-0.038227,-0.048107
3.324609,0.006967,0.022451,-0.019022,-0.042345
3.325195,0.002513,0.004182,-0.006519,-0.033521
3.325781,0.00553,-0.015698,-0.004107,-0.023937
3.326367,0.015318,-0.033804,-0.016446,-0.01413
3.326953,0.021262,-0.042112,-0.032893,-0.003664
3.327539,0.01653,-0.038797,-0.040231,0.008753
3.328125,0.011247,-0.035787,-0.043119,0.022522
3.328711,0.007632,-0.039756,-0.045501,0.033457
3.329297,0.001265,-0.042516,-0.040566,0.039795
3.329883,-0.003208,-0.035637,-0.03359,0.042328
3.330469,-0.007273,-0.02163,-0.040956,0.043324
3.331055,-0.014543,-0.016424,-0.059893,0.042653
3.331641,-0.028538,-0.025717,-0.079806,0.038934
3.332227,-0.042106,-0.041889,-0.094593,0.033492
3.332812,-0.039063,-0.062218,-0.089949,0.028363
3.333398,-0.031093,-0.079496,-0.06629,0.02483
3.333984,-0.032727,-0.083862,-0.046957,0.02092
3.33457,-0.035606,-0.08154,-0.032891,0.018161
3.335156,-0.042132,-0.07945,-0.020932,0.018499
3.335742,-0.049428,-0.075527,-0.014975,0.020766
3.336328,-0.051353,-0.071459,-0.007709,0.022607
3.336914,-0.049245,-0.067559,-0.006531,0.022638
3.3375,-0.043664,-0.062512,-0.014278,0.022774
3.338086,-0.046724,-0.056765,-0.017748,0.023802
3.338672,-0.061352,-0.053746,-0.007293,0.026613
3.339258,-0.074676,-0.056673,0.00881,0.030734
3.339844,-0.079927,-0.061135,0.012362,0.0326
3.34043,-0.078159,-0.061995,-0.0009,0.028764
3.341016,-0.07119,-0.06443,-0.023287,0.020341
3.341602,-0.066197,-0.067913,-0.040391,0.013061
3.342188,-0.071712,-0.064637,-0.044495,0.010303
3.342773,-0.085443,-0.059509,-0.044,0.010694
3.343359,-0.100828,-0.057296,-0.041115,0.011865
3.343945,-0.115164,-0.057284,-0.030175,0.01216
3.344531,-0.125574,-0.054303,-0.010149,0.010483
3.345117,-0.136597,-0.04385,0.013299,0.006952
3.345703,-0.144671,-0.033523,0.028483,0.004344
3.346289,-0.151387,-0.025941,0.025552,0.005468
3.346875,-0.160955,-0.02337,0.007802,0.008221
3.347461,-0.160382,-0.031635,-0.005401,0.010197
3.348047,-0.158358,-0.043613,-0.001074,0.012461
3.348633,-0.161032,-0.051498,0.015755,0.016853
3.349219,-0.163144,-0.050186,0.027525,0.024174
3.349805,-0.165035,-0.037511,0.022713,0.031066
3.350391,-0.166036,-0.017259,0.008746,0.032319
3.350977,-0.169063,0.003106,0.000779,0.028387
3.351562,-0.168452,0.015654,0.001995,0.022156
3.352148,-0.165472,0.016644,0.006684,0.014816
3.352734,-0.16961,0.004865,0.013001,0.006719
3.35332,-0.172615,-0.011645,0.020532,-0.002424
3.353906,-0.17154,-0.021743,0.026309,-0.010879
3.354492,-0.166394,-0.028542,0.032444,-0.017767
3.355078,-0.156587,-0.042585,0.042954,-0.023482
3.355664,-0.151411,-0.058873,0.061561,-0.028389
3.35625,-0.149457,-0.064411,0.085652,-0.031982
3.356836,-0.148966,-0.060812,0.102603,-0.033015
3.357422,-0.150987,-0.056759,0.108519,-0.031002
3.358008,-0.15222,-0.055531,0.110758,-0.026233
3.358594,-0.146377,-0.059949,0.109113,-0.020258
3.35918,-0.132816,-0.073017,0.106824,-0.014513
3.359766,-0.119951,-0.087863,0.106356,-0.009751
3.360352,-0.107786,-0.093702,0.091299,-0.007606
3.360937,-0.092927,-0.092643,0.065891,-0.009951
3.361523,-0.074534,-0.092713,0.048577,-0.0162
3.362109,-0.058202,-0.093224,0.044498,-0.023641
3.362695,-0.049256,-0.090977,0.055967,-0.03017
3.363281,-0.037664,-0.088311,0.072265,-0.035202
3.363867,-0.029159,-0.088831,0.076746,-0.037896
3.364453,-0.027489,-0.092063,0.065376,-0.03803
3.365039,-0.025652,-0.094871,0.046628,-0.03608
3.365625,-0.022599,-0.096769,0.041009,-0.032154
3.366211,-0.014109,-0.098658,0.052345,-0.025619
3.366797,-0.006762,-0.101845,0.069548,-0.017576
3.367383,-0.002382,-0.104833,0.084124,-0.010377
3.367969,-0.00027,-0.098614,0.083161,-0.003915
3.368555,0.00278,-0.081707,0.069669,0.004038
3.369141,0.004739,-0.059797,0.050246,0.013382
3.369727,0.006994,-0.035188,0.028854,0.02311
3.370312,0.017809,-0.013128,0.015029,0.033493
3.370898,0.028617,0.001405,0.008368,0.042379
3.371484,0.032418,0.011255,0.004769,0.045941
3.37207,0.028757,0.023688,0.008933,0.045893
3.372656,0.02387,0.038958,0.022501,0.047178
3.373242,0.026825,0.049564,0.036326,0.050287
3.373828,0.035934,0.052212,0.040128,0.05094
3.374414,0.04773,0.054857,0.030308,0.046
3.375,0.060948,0.060069,0.01858,0.039906
3.375586,0.071396,0.061769,0.021418,0.036514
3.376172,0.075299,0.062474,0.036835,0.034667
3.376758,0.073778,0.065698,0.046185,0.032221
3.377344,0.077344,0.070563,0.045196,0.027428
3.37793,0.084532,0.076849,0.039519,0.022003
3.378516,0.086948,0.088664,0.028326,0.020078
3.379102,0.087137,0.106147,0.013,0.025376
3.379687,0.082703,0.120644,0.005579,0.037649
3.380273,0.073931,0.125904,0.00707,0.050601
3.380859,0.068539,0.122318,0.009381,0.057489
3.381445,0.073573,0.114531,0.012439,0.057542
3.382031,0.085526,0.110249,0.012567,0.055367
3.382617,0.096288,0.115014,0.004298,0.052588
3.383203,0.10521,0.124349,-0.004589,0.048478
3.383789,0.114802,0.13163,-0.007432,0.042607
3.384375,0.123672,0.136918,-0.006756,0.036459
3.384961,0.131838,0.140914,-0.003357,0.031492
3.385547,0.143509,0.140715,-0.002626,0.026987
3.386133,0.150922,0.138116,-0.004914,0.023082
3.386719,0.153903,0.136593,-0.000864,0.020847
3.387305,0.159567,0.134838,0.01501,0.020611
3.387891,0.168473,0.134418,0.031149,0.020178
3.388477,0.178321,0.13342,0.040143,0.018634
3.389062,0.184977,0.12805,0.047955,0.017095
3.389648,0.185281,0.123282,0.055628,0.017966
3.390234,0.182751,0.118035,0.061479,0.021064
3.39082,0.184374,0.10179,0.06494,0.023466
3.391406,0.185803,0.078005,0.066156,0.022664
3.391992,0.190102,0.0577,0.063586,0.016729
3.392578,0.201038,0.042631,0.063408,0.006279
3.393164,0.206842,0.031603,0.068451,-0.0054
3.39375,0.204739,0.029338,0.073693,-0.015088
3.394336,0.195415,0.037816,0.075288,-0.022737
3.394922,0.181912,0.047,0.070281,-0.029499
3.395508,0.173183,0.05317,0.066389,-0.036797
3.396094,0.171964,0.064083,0.074119,-0.044165
3.39668,0.177615,0.080147,0.090735,-0.048521
3.397266,0.181728,0.090891,0.101176,-0.047857
3.397852,0.181817,0.08512,0.099968,-0.044154
3.398437,0.186419,0.067628,0.092527,-0.040233
3.399023,0.192568,0.051395,0.079142,-0.034033
3.399609,0.194354,0.037296,0.066627,-0.024146
3.400195,0.191812,0.024677,0.065461,-0.011125
3.400781,0.184301,0.01476,0.075911,0.004502
3.401367,0.174216,0.009086,0.091634,0.020081
3.401953,0.163606,0.009094,0.107251,0.033585
3.402539,0.152782,0.010963,0.120593,0.042015
3.403125,0.14425,0.008569,0.127669,0.045008
3.403711,0.136957,0.000602,0.129413,0.046276
3.404297,0.131732,-0.00556,0.129436,0.045407
3.404883,0.127729,-0.005029,0.12961,0.039814
3.405469,0.119388,-0.005001,0.130637,0.030635
3.406055,0.110706,-0.010189,0.126894,0.022223
3.406641,0.105283,-0.011541,0.112758,0.016738
3.407227,0.101317,-0.002096,0.100709,0.011866
3.407812,0.098848,0.013365,0.100008,0.004934
3.408398,0.092004,0.031264,0.098351,-0.002638
3.408984,0.079522,0.047938,0.088513,-0.007022
3.40957,0.068857,0.056347,0.074756,-0.006816
3.410156,0.05922,0.053714,0.060188,-0.002447
3.410742,0.050608,0.042822,0.048199,0.004726
3.411328,0.046645,0.031722,0.042702,0.012927
3.411914,0.049646,0.019733,0.039462,0.020012
3.4125,0.056328,-0.002826,0.036481,0.02449
3.413086,0.056395,-0.034483,0.034708,0.025587
3.413672,0.046165,-0.061324,0.026277,0.025057
3.414258,0.035842,-0.073476,0.018808,0.02449
3.414844,0.02819,-0.071711,0.018167,0.024601
3.41543,0.014971,-0.05933,0.012392,0.02487
3.416016,-0.001768,-0.037343,0.000119,0.023603
3.416602,-0.024116,-0.011483,-0.011568,0.021744
3.417187,-0.050715,0.007093,-0.021811,0.021113
3.417773,-0.074794,0.010694,-0.031123,0.022852
3.418359,-0.09231,0.006626,-0.044005,0.025289
3.418945,-0.093244,0.007623,-0.064653,0.026643
3.419531,-0.087514,0.007039,-0.084909,0.026109
3.420117,-0.088422,-0.003906,-0.094685,0.028312
3.420703,-0.091242,-0.015891,-0.09563,0.036945
3.421289,-0.090227,-0.022581,-0.101128,0.046508
3.421875,-0.090675,-0.028967,-0.110274,0.052247
3.422461,-0.101975,-0.036336,-0.113954,0.051606
3.423047,-0.121122,-0.041541,-0.10737,0.043187
3.423633,-0.141424,-0.038775,-0.089842,0.031179
3.424219,-0.161112,-0.030884,-0.074679,0.021824
3.424805,-0.183108,-0.029815,-0.074411,0.014679
3.425391,-0.20237,-0.035721,-0.081894,0.004643
3.425977,-0.210502,-0.046535,-0.091609,-0.009269
3.426562,-0.211763,-0.065852,-0.095295,-0.025479
3.427148,-0.212395,-0.083265,-0.085786,-0.041487
3.427734,-0.219498,-0.08358,-0.076878,-0.054233
3.42832,-0.227455,-0.074812,-0.076002,-0.062535
3.428906,-0.228688,-0.071713,-0.084837,-0.067991
3.429492,-0.229918,-0.070315,-0.098859,-0.071839
3.430078,-0.230008,-0.061141,-0.107743,-0.073675
3.430664,-0.23184,-0.046163,-0.113884,-0.071968
3.43125,-0.238338,-0.036836,-0.118069,-0.066659
3.431836,-0.251441,-0.039898,-0.113529,-0.06057
3.432422,-0.269606,-0.055095,-0.102823,-0.056412
3.433008,-0.279249,-0.082247,-0.087621,-0.055887
3.433594,-0.283039,-0.113134,-0.072568,-0.057587
3.43418,-0.283079,-0.133832,-0.058504,-0.060533
3.434766,-0.276574,-0.140482,-0.041305,-0.064718
3.435352,-0.268675,-0.13878,-0.023952,-0.070467
3.435937,-0.263757,-0.136606,-0.013651,-0.076955
3.436523,-0.262917,-0.141926,-0.014742,-0.082282
3.437109,-0.260976,-0.157039,-0.016177,-0.088708
3.437695,-0.256234,-0.169507,-0.014234,-0.098929
3.438281,-0.253666,-0.168599,-0.020179,-0.112134
3.438867,-0.257149,-0.160157,-0.031582,-0.123006
3.439453,-0.258528,-0.153633,-0.035817,-0.128297
3.440039,-0.250462,-0.154106,-0.036306,-0.129173
3.440625,-0.237818,-0.165214,-0.035446,-0.129449
3.441211,-0.223468,-0.18488,-0.029177,-0.132148
3.441797,-0.216186,-0.196328,-0.02366,-0.13335
3.442383,-0.2172,-0.187901,-0.023802,-0.129352
3.442969,-0.2175,-0.167339,-0.024044,-0.123118
3.443555,-0.222552,-0.147894,-0.018666,-0.119769
3.444141,-0.224593,-0.137009,-0.006216,-0.119682
3.444727,-0.218174,-0.135202,0.006966,-0.118607
3.445312,-0.213689,-0.142691,0.011261,-0.112768
3.445898,-0.210024,-0.15344,0.012198,-0.103633
3.446484,-0.207873,-0.156648,0.022857,-0.095154
3.44707,-0.20557,-0.151658,0.042073,-0.09018
3.447656,-0.196862,-0.146421,0.057423,-0.088797
3.448242,-0.181114,-0.141721,0.058271,-0.087828
3.448828,-0.159957,-0.133092,0.045515,-0.08518
3.449414,-0.141295,-0.120053,0.031789,-0.080153
3.45,-0.133229,-0.10106,0.0303,-0.074313
3.450586,-0.133382,-0.079275,0.040543,-0.06939
3.451172,-0.126597,-0.05804,0.050829,-0.065135
3.451758,-0.114762,-0.034862,0.05551,-0.061331
3.452344,-0.104457,-0.013433,0.056483,-0.059105
3.45293,-0.09592,-0.00112,0.057941,-0.056849
3.453516,-0.093699,0.002016,0.059818,-0.049374
3.454102,-0.087795,0.001398,0.059829,-0.037658
3.454687,-0.084436,-0.00071,0.058893,-0.02866
3.455273,-0.08334,-0.001847,0.062184,-0.026858
3.455859,-0.071364,0.003178,0.070112,-0.028989
3.456445,-0.051005,0.0112,0.081207,-0.029231
3.457031,-0.025428,0.021218,0.094626,-0.02703
3.457617,-0.005856,0.035557,0.107205,-0.025373
3.458203,0.008318,0.050898,0.114068,-0.025918
3.458789,0.027094,0.060099,0.11093,-0.025586
3.459375,0.043865,0.056703,0.099674,-0.020795
3.459961,0.059003,0.046046,0.084858,-0.010807
3.460547,0.074874,0.043445,0.080285,0.001816
3.461133,0.09202,0.052556,0.084129,0.013604
3.461719,0.111749,0.063974,0.086758,0.023587
3.462305,0.132386,0.07862,0.085725,0.031571
3.462891,0.157245,0.09598,0.076917,0.038619
3.463477,0.179062,0.109225,0.0594,0.04757
3.464062,0.19139,0.113733,0.041171,0.060687
3.464648,0.19477,0.109803,0.035754,0.074563
3.465234,0.193847,0.106638,0.042708,0.083789
3.46582,0.197965,0.108478,0.047277,0.08913
3.466406,0.207197,0.115708,0.045953,0.096095
3.466992,0.214736,0.122733,0.048782,0.10723
3.467578,0.221113,0.121875,0.055763,0.119628
3.468164,0.232385,0.114165,0.058462,0.130063
3.46875,0.247444,0.105563,0.043514,0.13736
3.469336,0.261572,0.100432,0.015226,0.142325
3.469922,0.275399,0.105387,-0.001727,0.146874
3.470508,0.286595,0.123153,0.004141,0.151414
3.471094,0.296881,0.138118,0.023557,0.153433
3.47168,0.312109,0.14149,0.040356,0.150539
3.472266,0.32472,0.13786,0.045909,0.143512
3.472852,0.336392,0.129879,0.038905,0.136709
3.473437,0.347185,0.119136,0.02484,0.135573
3.474023,0.349357,0.111819,0.019518,0.139111
3.474609,0.342372,0.11169,0.030544,0.143803
3.475195,0.324426,0.11746,0.049756,0.147493
3.475781,0.304709,0.130524,0.063668,0.149213
3.476367,0.292582,0.150371,0.067188,0.149352
3.476953,0.28611,0.17123,0.061698,0.146971
3.477539,0.284163,0.184575,0.051272,0.143605
3.478125,0.285772,0.183484,0.048491,0.14176
3.478711,0.285899,0.165729,0.053138,0.142399
3.479297,0.285472,0.136132,0.057264,0.143467
3.479883,0.280526,0.1089,0.06281,0.141943
3.480469,0.271566,0.093654,0.071911,0.139172
3.481055,0.268319,0.093371,0.081044,0.13845
3.481641,0.265302,0.112314,0.093293,0.140028
3.482227,0.261289,0.139971,0.107008,0.141296
3.482812,0.260998,0.159886,0.111754,0.141268
3.483398,0.260548,0.169333,0.1147,0.140176
3.483984,0.258247,0.169027,0.123749,0.139258
3.48457,0.255174,0.158731,0.132255,0.13953
3.485156,0.244277,0.146364,0.132155,0.139208
3.485742,0.230845,0.137649,0.117791,0.135989
3.486328,0.223585,0.123645,0.103794,0.128452
3.486914,0.212739,0.098439,0.094805,0.116692
3.4875,0.19495,0.06925,0.084257,0.104445
3.488086,0.175648,0.048107,0.08069,0.09613
3.488672,0.158661,0.040281,0.078018,0.091481
3.489258,0.139337,0.037538,0.075887,0.085609
3.489844,0.114259,0.035759,0.078314,0.074342
3.49043,0.096256,0.038779,0.080209,0.059838
3.491016,0.09036,0.040919,0.08067,0.047087
3.491602,0.091332,0.032855,0.07755,0.037557
3.492187,0.099116,0.016799,0.067823,0.028085
3.492773,0.10983,0.003366,0.051096,0.016037
3.493359,0.117755,-0.001879,0.03284,0.003626
3.493945,0.121514,-0.003218,0.021048,-0.005525
3.494531,0.116189,-0.002514,0.028124,-0.010386
3.495117,0.099424,0.001445,0.050541,-0.011074
3.495703,0.07884,0.003591,0.06465,-0.00921
3.496289,0.058536,0.000772,0.058773,-0.00923
3.496875,0.037385,-0.005532,0.034379,-0.011803
3.497461,0.017318,-0.011802,0.013609,-0.013657
3.498047,0.000931,-0.018978,0.012161,-0.012556
3.498633,-0.008122,-0.033256,0.022538,-0.008771
3.499219,-0.017344,-0.052869,0.032338,-0.004881
3.499805,-0.030917,-0.075158,0.02793,-0.002713
3.500391,-0.041679,-0.098832,0.014291,-0.004296
3.500977,-0.047088,-0.120819,-0.002342,-0.009925
3.501562,-0.046117,-0.139352,-0.014126,-0.016926
3.502148,-0.052835,-0.148746,-0.01563,-0.021357
3.502734,-0.069087,-0.143451,-0.017625,-0.021257
3.50332,-0.085654,-0.12384,-0.020518,-0.020066
3.503906,-0.104509,-0.09532,-0.020518,-0.022463
3.504492,-0.123492,-0.0662,-0.013801,-0.028469
3.505078,-0.140901,-0.045981,0.003078,-0.034322
3.505664,-0.153861,-0.037419,0.017664,-0.036762
3.50625,-0.163072,-0.040267,0.01813,-0.03685
3.506836,-0.170851,-0.053471,0.005151,-0.039714
3.507422,-0.169706,-0.067872,-0.0163,-0.046309
3.508008,-0.160975,-0.078231,-0.031752,-0.052872
3.508594,-0.158866,-0.082636,-0.025838,-0.057112
3.50918,-0.169596,-0.078638,0.001479,-0.059419
3.509766,-0.183526,-0.0725,0.026334,-0.060399
3.510352,-0.195229,-0.070264,0.028136,-0.060869
3.510937,-0.211469,-0.074218,0.009509,-0.062491
3.511523,-0.229032,-0.082737,-0.012191,-0.06527
3.512109,-0.243368,-0.085748,-0.019403,-0.067568
3.512695,-0.257385,-0.080187,-0.014111,-0.067539
3.513281,-0.266894,-0.069069,-0.008465,-0.066043
3.513867,-0.265829,-0.056874,-0.00858,-0.065285
3.514453,-0.253643,-0.051565,-0.011982,-0.064991
3.515039,-0.240717,-0.058074,-0.007671,-0.063796
3.515625,-0.23432,-0.072496,0.003797,-0.060301
3.516211,-0.231811,-0.079229,0.007509,-0.054846
3.516797,-0.23676,-0.071155,-0.007145,-0.051149
3.517383,-0.246427,-0.056856,-0.039311,-0.052286
3.517969,-0.251605,-0.045414,-0.071639,-0.05561
3.518555,-0.250685,-0.040107,-0.091166,-0.057049
3.519141,-0.243939,-0.04029,-0.097445,-0.057277
3.519727,-0.233729,-0.046253,-0.092567,-0.058785
3.520312,-0.22708,-0.059303,-0.090035,-0.062749
3.520898,-0.223336,-0.076446,-0.101724,-0.068567
3.521484,-0.215651,-0.089524,-0.117192,-0.07448
3.52207,-0.205838,-0.097248,-0.123997,-0.079593
3.522656,-0.195634,-0.099102,-0.115708,-0.083704
3.523242,-0.186017,-0.088679,-0.098359,-0.087709
3.523828,-0.178957,-0.074783,-0.089097,-0.090518
3.524414,-0.171968,-0.06637,-0.09592,-0.089331
3.525,-0.171047,-0.059252,-0.106429,-0.08441
3.525586,-0.174309,-0.056997,-0.104673,-0.078054
3.526172,-0.175489,-0.059726,-0.091016,-0.072034
3.526758,-0.179854,-0.06258,-0.077133,-0.066655
3.527344,-0.184279,-0.068519,-0.072905,-0.062177
3.52793,-0.186303,-0.077268,-0.083023,-0.059111
3.528516,-0.180858,-0.08364,-0.097558,-0.057774
3.529102,-0.162056,-0.086062,-0.097117,-0.056601
3.529687,-0.13924,-0.085011,-0.08835,-0.054452
3.530273,-0.119841,-0.079257,-0.082359,-0.052353
3.530859,-0.106156,-0.072193,-0.075716,-0.051345
3.531445,-0.099894,-0.065402,-0.067927,-0.050541
3.532031,-0.099608,-0.056478,-0.048714,-0.04797
3.532617,-0.100122,-0.047386,-0.009757,-0.044494
3.533203,-0.099038,-0.041132,0.025689,-0.041023
3.533789,-0.093431,-0.04076,0.044306,-0.037213
3.534375,-0.0785,-0.045992,0.053015,-0.033746
3.534961,-0.060748,-0.050191,0.054374,-0.030269
3.535547,-0.047153,-0.049461,0.056533,-0.025358
3.536133,-0.037596,-0.050658,0.064567,-0.01839
3.536719,-0.032425,-0.054947,0.076906,-0.011734
3.537305,-0.031771,-0.053678,0.094209,-0.009114
3.537891,-0.03873,-0.046449,0.113529,-0.011721
3.538477,-0.042806,-0.038463,0.120524,-0.017912
3.539062,-0.036476,-0.029536,0.107812,-0.023635
3.539648,-0.025192,-0.019209,0.091941,-0.027018
3.540234,-0.01084,-0.011823,0.083683,-0.028508
3.54082,0.004299,-0.011088,0.074331,-0.029307
3.541406,0.019804,-0.013489,0.063634,-0.030908
3.541992,0.032118,-0.011584,0.062534,-0.033559
3.542578,0.039035,-0.006601,0.074094,-0.034754
3.543164,0.044956,-0.002391,0.088468,-0.031801
3.54375,0.052513,0.003136,0.098514,-0.025504
3.544336,0.059595,0.011909,0.095485,-0.017293
3.544922,0.071889,0.021527,0.082247,-0.006773
3.545508,0.094278,0.026397,0.075513,0.006272
3.546094,0.111334,0.029387,0.078525,0.021163
3.54668,0.114695,0.034529,0.087023,0.03781
3.547266,0.113618,0.036327,0.097821,0.054646
3.547852,0.112352,0.033765,0.107527,0.067409
3.548437,0.111158,0.030984,0.113369,0.072596
3.549023,0.111798,0.031447,0.11404,0.071955
3.549609,0.12132,0.041068,0.106899,0.07045
3.550195,0.135156,0.058344,0.092716,0.071681
3.550781,0.146559,0.071215,0.078202,0.074256
3.551367,0.157639,0.074934,0.069022,0.074629
3.551953,0.166287,0.073493,0.065524,0.071212
3.552539,0.17244,0.0678,0.067023,0.066333
3.553125,0.171986,0.058466,0.067976,0.064062
3.553711,0.167637,0.051971,0.07118,0.065833
3.554297,0.167923,0.058529,0.076804,0.070207
3.554883,0.174441,0.074841,0.071853,0.074077
3.555469,0.186228,0.086415,0.053648,0.075934
3.556055,0.203476,0.090496,0.028356,0.074795
3.556641,0.221428,0.088403,0.010056,0.072727
3.557227,0.230891,0.081549,0.011111,0.07213
3.557812,0.227929,0.076032,0.026739,0.071451
3.558398,0.215071,0.075355,0.041783,0.066454
3.558984,0.201691,0.079142,0.048257,0.054624
3.55957,0.188425,0.087104,0.041611,0.041132
3.560156,0.179654,0.0952,0.027249,0.032345
3.560742,0.178831,0.102653,0.023539,0.031097
3.561328,0.179923,0.111364,0.026929,0.034745
3.561914,0.180498,0.11345,0.026821,0.037611
3.5625,0.182596,0.109958,0.024482,0.038094
3.563086,0.18339,0.109661,0.018235,0.037497
3.563672,0.181734,0.112369,0.014042,0.037509
3.564258,0.182109,0.111654,0.019123,0.038505
3.564844,0.180563,0.104483,0.02957,0.041209
3.56543,0.178977,0.093541,0.028946,0.045145
3.566016,0.182601,0.080679,0.010186,0.04626
3.566602,0.186605,0.068014,-0.013387,0.044193
3.567187,0.184959,0.055184,-0.028602,0.04193
3.567773,0.17828,0.042457,-0.024817,0.041235
3.568359,0.16842,0.03447,-0.008413,0.040155
3.568945,0.157332,0.03429,0.005805,0.034889
3.569531,0.145154,0.039503,0.00913,0.023639
3.570117,0.138352,0.043931,0.001742,0.006953
3.570703,0.138934,0.045407,-0.00681,-0.010779
3.571289,0.137752,0.047868,-0.009864,-0.024208
3.571875,0.135764,0.051365,-0.006966,-0.032145
3.572461,0.128423,0.049219,-0.002881,-0.038094
3.573047,0.118442,0.0438,-0.00835,-0.043966
3.573633,0.109955,0.040058,-0.024385,-0.04906
3.574219,0.097989,0.034211,-0.029259,-0.051411
3.574805,0.082947,0.029045,-0.019645,-0.050222
3.575391,0.06534,0.027641,-0.011405,-0.048771
3.575977,0.049707,0.025169,-0.009603,-0.04726
3.576562,0.04242,0.019288,-0.017674,-0.042894
3.577148,0.044046,0.017331,-0.029765,-0.034671
3.577734,0.046894,0.021443,-0.033789,-0.025337
3.57832,0.049086,0.017509,-0.030117,-0.017199
3.578906,0.047651,0.004495,-0.025321,-0.010102
3.579492,0.041703,-0.003073,-0.023753,-0.005009
3.580078,0.035929,-0.002804,-0.024039,-0.002045
3.580664,0.024069,-0.003968,-0.028746,-0.000534
3.58125,0.006658,-0.010293,-0.034505,0.00075
3.581836,-0.009621,-0.012761,-0.032641,0.002931
3.582422,-0.024242,-0.005774,-0.028107,0.006003
3.583008,-0.034676,0.002128,-0.022364,0.007533
3.583594,-0.04553,0.002937,-0.0167,0.006135
3.58418,-0.059103,-0.001505,-0.020197,0.00433
3.584766,-0.069256,-0.009467,-0.023448,0.002495
3.585352,-0.081212,-0.020748,-0.015495,-0.000632
3.585937,-0.096741,-0.028789,-0.008428,-0.003594
3.586523,-0.110375,-0.028548,-0.012827,-0.005095
3.587109,-0.119287,-0.025132,-0.027151,-0.006333
3.587695,-0.120237,-0.026122,-0.042089,-0.006564
3.588281,-0.11856,-0.031189,-0.042311,-0.005185
3.588867,-0.119567,-0.032874,-0.021023,-0.004397
3.589453,-0.119883,-0.032986,0.010499,-0.004334
3.590039,-0.122033,-0.036152,0.038581,-0.004481
3.590625,-0.132591,-0.041115,0.055869,-0.004304
3.591211,-0.141611,-0.045833,0.059073,-0.004472
3.591797,-0.14611,-0.045369,0.050832,-0.003618
3.592383,-0.150403,-0.045272,0.043432,0.000628
3.592969,-0.151767,-0.053645,0.042459,0.007333
3.593555,-0.148315,-0.065664,0.040102,0.015494
3.594141,-0.142426,-0.073205,0.027349,0.022859
3.594727,-0.142751,-0.076742,0.014977,0.029009
3.595312,-0.147316,-0.079265,0.016591,0.036274
3.595898,-0.150133,-0.083519,0.027421,0.045305
3.596484,-0.150265,-0.090577,0.037261,0.053615
3.59707,-0.151945,-0.093072,0.035479,0.057862
3.597656,-0.158251,-0.083434,0.024635,0.058228
3.598242,-0.163924,-0.065885,0.009254,0.058547
3.598828,-0.16561,-0.050183,-0.006098,0.062234
3.599414,-0.166166,-0.042736,-0.011277,0.066736
3.6,-0.166957,-0.044696,-0.00721,0.067928
3.600586,-0.166723,-0.053513,-0.001946,0.065178
3.601172,-0.164332,-0.066095,-0.002497,0.058559
3.601758,-0.16483,-0.072912,-0.009963,0.048489
3.602344,-0.170145,-0.072965,-0.01533,0.038167
3.60293,-0.176931,-0.074884,-0.009926,0.03197
3.603516,-0.181286,-0.078844,0.000218,0.028873
3.604102,-0.176831,-0.081599,-0.002708,0.024299
3.604687,-0.169619,-0.081999,-0.020405,0.015598
3.605273,-0.162506,-0.080281,-0.035753,0.004759
3.605859,-0.158116,-0.078296,-0.040869,-0.003293
3.606445,-0.159978,-0.078225,-0.041314,-0.005551
3.607031,-0.164386,-0.08382,-0.042435,-0.00416
3.607617,-0.167609,-0.092107,-0.052523,-0.0035
3.608203,-0.161145,-0.093827,-0.073969,-0.005162
3.608789,-0.150247,-0.087584,-0.08971,-0.007072
3.609375,-0.146962,-0.074621,-0.085875,-0.004599
3.609961,-0.143955,-0.056622,-0.069741,0.004474
3.610547,-0.140098,-0.04219,-0.052813,0.016404
3.611133,-0.137482,-0.03634,-0.045634,0.024811
3.611719,-0.132834,-0.037812,-0.050952,0.027733
3.612305,-0.128823,-0.039757,-0.058522,0.02887
3.612891,-0.120678,-0.033959,-0.069567,0.030366
3.613477,-0.110361,-0.025554,-0.082637,0.032247
3.614062,-0.104195,-0.023783,-0.083145,0.032644
3.614648,-0.099235,-0.029726,-0.068015,0.029084
3.615234,-0.090859,-0.039717,-0.052144,0.023536
3.61582,-0.07481,-0.053886,-0.042857,0.019467
3.616406,-0.058642,-0.067841,-0.036871,0.018313
3.616992,-0.047679,-0.068298,-0.032827,0.01807
3.617578,-0.036883,-0.057639,-0.023787,0.016138
3.618164,-0.022874,-0.045471,-0.01243,0.010657
3.61875,-0.008528,-0.033364,-0.011174,0.000743
3.619336,0.001869,-0.023583,-0.014756,-0.010353
3.619922,0.010855,-0.01448,-0.005345,-0.018696
